translate_text,text,sentiment,sentiment_encoded,,textID
હું ન્યૂઝફાયરનો ઉપયોગ કરું છું. વશીકરણની જેમ કામ કરે છે,I use NewsFire. Works like a charm,positive,2,,02fa5f5a0e
#jonaswebcast હું હમણાં જ ચૂકી ગયો!!!!,#jonaswebcast i just missed it!!!!,negative,0,,148853c4d0
નવું iTouch પુનઃસ્થાપિત કરી રહ્યું છે 2. તેનો ઉપયોગ કરવા માટે ઉત્સાહિત. યીઇઇઇઇઇ. ગુડબાય iTouch 1.,Restoring new iTouch 2.  Excited to use it. Yeeeeeeeee. Goodbye iTouch 1.,positive,2,,3a21288112
_જે એવું લાગે છે.. જોકે મને લાગે છે કે મારી અવગણના કરવામાં આવી રહી છે! સારો દિવસ નથી,_J think so.. although think i am being ignored! not a good day,negative,0,,9fccd68eb2
ગ્રેગ ટોચના 10માં પાછો ફર્યો. આ જ કારણે હું નાસ્કરને પ્રેમ કરું છું.,Greg back in the top 10. This is why I love Nascar.,positive,2,,23013f9a40
તે હવે ઠીક છે! મેં મારી કેશ સાફ કરી છે અને બધું બરાબર છે,It`s ok now ! I`ve cleared my cache and everything is fine,positive,2,,370f2e509d
_au મારી ખુશી... અરે તે 87 લોટમાં એનઝેડ પાર્ટીમાંથી મારા જતા સમયે વગાડવામાં આવ્યું હતું તેથી તે મારા મગજમાં બળી ગયું છે,_au my pleasure... hey it was played at my going away from nz party back in 87 lots   so it is burned into my brain,positive,2,,26043f0e70
હું ચિલીના આજે સૌથી નરડી સર્વરમાંથી એકને મળ્યો... તે અદ્ભુત હતો અને હું તેનો પ્રિય હતો,i met one of the nerdiest servers at chili`s today lol... he was awesome and i was his favorite,positive,2,,725fb92868
માત્ર ઉપર ફેંકી દીધું,just threw up,negative,0,,0161b55ae1
http://twitpic.com/4we51 - ઉનાળો અહીં છે.,http://twitpic.com/4we51 - summer is here.,neutral,1,,700250b680
આ મારી મૂવી વીકએન્ડ છે!! મેં અત્યાર સુધી 5 ફિલ્મો જોઈ છે,this is my movie weekend!! i`ve watched 5 movies so far,neutral,1,,0ae6313c6a
"હવે જાગવું, ખૂબ આળસુ અને ખૂબ ચિંતા...","waking now, so lazy and very worry ...",negative,0,,84477ead41
14-24 ચોક્કસપણે ચાલે છે... 70-200 અને 200F2નું વેચાણ ખૂબ જ ભારે છે મને લાગે છે કે હું 50/85થી દૂર જઈશ? #લગ્ન,the 14-24 is definitely going... sold the 70-200 and 200F2 is  too HEAVY  Think I`ll get away with the 50/85? #Twedding,neutral,1,,7fea401ddd
હવે મારા આલિંગનની જરૂર નથી,won`t need my hugs anymore,negative,0,,cf3b5b1730
હાહાહાહા ચોક્કસપણે! હજુ લખો છો?,hahahaha definitely!  still writing?,neutral,1,,a04f085297
હા ટ્રે હૂડ દાવો કરે છે કે એટીએલ થીમ ગીત જે તે નથી!! lol પરંતુ તે એક યુટ્યુબ વિડીયો છે. જે મેં ગઈકાલે પોસ્ટ કર્યું હતું,yea tre hood claim thats atl theme song which it aint!! lol  but its a youtube vid. that i posted yesterday,neutral,1,,b90c27b3c5
"શું આ વરસાદ ક્યારેય દૂર જશે, મારા કુરકુરિયુંને કેબિન તાવ આવે છે અને તેને વરસાદમાં બહાર જવાનું પસંદ નથી","Will this rain ever go away, my puppy is getting cabin fever and she doesn`t like going out in the rain",negative,0,,067058825c
- તમે yiiiiit કરી શકો છો! રાત્રિ,#NAME?,neutral,1,,88a638bf79
"રિશેલ મીડ - સુક્યુબસ બ્લૂઝ-કલ્પિત વાંચો! ખૂબ જ મનોરંજક, ઘણી મજા અને રસપ્રદ પણ!! આગળ કૃપા કરીને..","Richelle Mead - Succubus Blues-fabulous read! very entertaining, lots of fun and interesting too!! next please..",positive,2,,4435584f59
હા...છેલ્લા વર્ષે જોનને એક રસપ્રદ 'ક્વેસ્ટનિંગ એજીલ' એજીલ 2008 સત્રમાં મળ્યા હતા. આ વર્ષના શેડ્યૂલ પર તેને જોશો નહીં.,Yes...met Jon last yr at an interesting 'Questionning Agile' Agile 2008 session.  Don`t see him on this yr`s schedule.,positive,2,,902c42e338
... હજુ પણ બ્લાહ જેવું લાગે છે... વધુ 3 કલાક,... Still feelin like blah... 3 more hours,negative,0,,1888c0c734
અંગ્રેજી વર્ગ! ઇન્ટરેક્ટિવ ઓરલ પર કામ કરવું,english class! working on interactive orals,neutral,1,,f14c31591f
માતા દિવસ માટે મામા સાથે phillies gamee,phillies gamee with mama for mothers day,neutral,1,,8614035be0
તારીખની વિનંતી કરી - અને છેવટે તે સન્માનના મહેમાન છે ...,requested the date - and he is the guest of honour after all...,neutral,1,,0be5f671e1
તેને તે જેન માટે શર્ટની જરૂર નથી...અમારે આજે રાત્રે બીજા બે જૂના ઇપ્સ સહન કરવા પડ્યા,He doesn`t need the shirt for that Jane...we just had to suffer another two old eps tonight,negative,0,,2c175f8cf0
**[ TSCC નો સમય આવી ગયો છે! ],*[ It`s time for TSCC!  ],neutral,1,,d02b3284fd
ઘરે બેસીને ઈચ્છું છું કે મારે આજે કામ ન કરવું પડે. તે માટે પૂછો અને હજુ પણ કામ કરવું પડશે,is sitting at home wishing that i didnt have to work today. ask for it off and still have to work,neutral,1,,9cd1cecf07
ગાહ!! હું અત્યારે ખૂબ થાકી ગયો છું.,gahh!! i`m so tired right now.,negative,0,,148d23c6b4
હું તને યાદ કરું છું સ્વીટી!,I miss you sweetie!,negative,0,,ecada01f4b
_લેને તમારું સ્વાગત છે સ્વીટી! મુઆહ xoxox luv ya!,_Layne you`re welcome sweety!  muah! xoxox luv ya!,positive,2,,4d75ec360a
"અને, હું ફરીથી પૈસા એકઠા કરી રહ્યો છું, જેથી હું ફેન્સી ફાઇનાન્સ એપ્લિકેશનનો ઉપયોગ કરી શકું. બીજી CD અથવા IRA મેળવવાનું વિચારી રહ્યા છીએ. ઘર માટે બચત. પાગલ","And, I`m accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!",positive,2,,78099bff95
ચર્ચમાં જવું ભગવાન તમને બધાને આશીર્વાદ આપે.,going to church  god bless you all.,positive,2,,e1253c578b
"_મોરાલેસ હું તમને પસંદ કરું છું. મારો મતલબ એક રેન્ડમ વ્યક્તિ તરીકે છે, કારણ કે હું દેખીતી રીતે તમને ઓળખતો નથી. પરંતુ અમે એકસરખું વિચારીએ છીએ","_Morales I like you. I mean as a random person, because I obviously don`t know you. but. we think alike",positive,2,,1dbd984ce7
મુઆય થાઈ અદ્ભુત હતી. હું સવારે દુઃખી થઈશ! મને ખરાબ લાગે છે અને જંક થો ખાવા લાગે છે,Muay Thai was awesome. I`m gonna be sore in the morning! I feel like being bad and eating junk tho,neutral,1,,83c32757d0
" કેવલ, મને ફક્ત મારો આઇફોન મળ્યો છે અને આશા છે કે તે આખા સપ્તાહના અંત સુધી ચાલે છે, માત્ર એક શફલ મળ્યું છે, તે કોઈપણ રીતે લાવી શકે છે... સવારે 8 વાગ્યે જુઓ!"," Kewl, I only got my iPhone and gotta hope it lasts all weekend  Only got a shuffle, might bring that anyways... See ya 8am!",positive,2,,be8ed7a7da
